time,pos_x,pos_y,pos_z,vx,vy,speed,yaw,yaw_rate,acceleration,steer_deg,steer_norm,steer_sin,steer_cos,throttle_norm,brake_norm
1277.3734743700404,-6.120104788952236,-9.389830548140079,0.0,1.7579536871143868,-0.0005507651000664722,1.757953773391458,-1.4219432244057928,0.0868384684028186,0.5966948850808063,10.977821350097656,0.2552981709325036,0.19042900256836642,0.9817009702454292,0.67,0.0
1277.3784743700405,-6.118680859862124,-9.396036723425953,0.0,1.7598924250796752,-0.0010431900894671525,1.7598927373575646,-1.4130077427160699,0.15253791052562415,0.6299541896996219,15.831653594970703,0.36817799058071404,0.272811791887739,0.9620674229008074,0.67,0.0
1277.3834743700406,-6.117158689046916,-9.404973017993155,0.0,1.7642529293936007,-0.001162243733287724,1.7642533152884543,-1.410171949968188,0.1688897103612697,0.8425778032526976,15.831653594970703,0.36817799058071404,0.272811791887739,0.9620674229008074,0.67,0.0
1277.3884743700407,-6.115596842633448,-9.413902168335802,0.0,1.7683180394251796,-0.0012924271993526363,1.7683185153900915,-1.4070287221020112,0.18686594055355235,0.7806549254084638,17.691532135009766,0.41143097988394806,0.30389226174115136,0.9527064045412141,0.67,0.0
1277.3934743700408,-6.1139914960690405,-9.42282348578216,0.0,1.7720592804684692,-0.0014348133534367157,1.772059864542539,-1.4035484237281186,0.20662318902409066,0.715762898997574,17.691532135009766,0.41143097988394806,0.30389226174115136,0.9527064045412141,0.67,0.0
1277.398474370041,-6.112343729835319,-9.431710400198948,0.0,1.7754754387483282,-0.001577080207172715,1.7754761443800673,-1.3998558112162707,0.22703186155531319,0.6620862530468452,19.369956970214844,0.4504641155863917,0.3316665076439161,0.9433966968922926,0.67,0.0
1277.403474370041,-6.110668338346134,-9.440574910092176,0.0,1.7786798911254316,-0.001719269368115584,1.7786807270730074,-1.3960249318957816,0.24786476549575792,0.6155199634155784,19.369956970214844,0.4504641155863917,0.3316665076439161,0.9433966968922926,0.67,0.0
1277.4084743700412,-6.1089414352051925,-9.449429406045446,0.0,1.7816303483278384,-0.0018783857926749758,1.781631344014223,-1.3917932446149084,0.2707248725103538,0.5558292718067959,21.27519989013672,0.4947720904682958,0.36284791989844445,0.9318483712629282,0.67,0.0
1277.4134743700413,-6.107144973607212,-9.458270379733586,0.0,1.784237824634744,-0.0020603598484492873,1.7842390197910754,-1.3870203286538412,0.29632240131481713,0.5018327501139952,22.772178649902344,0.5295855499977289,0.38706790785814266,0.9220512104575973,0.67,0.0
1277.4184743700414,-6.105294546774876,-9.467086136985875,0.0,1.7866482508937167,-0.0022470148436810455,1.786649671515363,-1.381982363278398,0.32266208892969195,0.46707374533256907,22.772178649902344,0.5295855499977289,0.38706790785814266,0.9220512104575973,0.67,0.0
1277.4234743700415,-6.103402879651755,-9.475882623810461,0.0,1.7889080912917505,-0.0024372470179371,1.788909757244401,-1.3767418468522257,0.34956893511464326,0.46347210897774715,25.040321350097656,0.5823330546534339,0.42325596236742263,0.9060101491266127,0.67,0.0
1277.4284743700416,-6.101470329624063,-9.484650609117928,0.0,1.7912825274281712,-0.0025805141510412627,1.7912843926051405,-1.3719820561364489,0.3702275780877396,0.4816365639021214,26.49193572998047,0.6160915286041969,0.44607184841217734,0.8949971542156676,0.67,0.0
1277.4334743700417,-6.099513833337703,-9.493401900291051,0.0,1.7937240854881062,-0.0026962725482671365,1.7937261228834223,-1.367503839891232,0.38722647398826526,0.48834605565633016,26.49193572998047,0.6160915286041969,0.44607184841217734,0.8949971542156676,0.67,0.0
1277.4384743700418,-6.0975573370513425,-9.502153191464172,0.0,1.7961656435480415,-0.00281203094549301,1.7961678531617038,-1.3630256236460154,0.404225369888791,0.46868907385613223,27.807456970214844,0.6466850458189498,0.46650176343804345,0.8845202681166756,0.67,0.0
1277.443474370042,-6.095562766438615,-9.510894230221519,0.0,1.7984105802495403,-0.0029528050944039514,1.7984130136219836,-1.3581047811920262,0.42414750986602867,0.24373399271415686,29.30443572998047,0.681498505348383,0.4894499642221454,0.8720313827626507,0.67,0.0
1277.448474370042,-6.093170546435129,-9.51952819244527,0.0,1.7986019976677958,-0.00335484449383787,1.7986051930888454,-1.3485611375214739,0.4746000974451211,0.038435893372379404,29.30443572998047,0.681498505348383,0.4894499642221454,0.8720313827626507,0.67,0.0
1277.4534743700422,-6.090778326431643,-9.52816215466902,0.0,1.7987934150860516,-0.0037568838932717885,1.7987973725557074,-1.3390174938509216,0.5250526850242134,0.1058290082434521,31.073585510253906,0.7226415234942769,0.5161385178947685,0.8565051256970923,0.67,0.0
1277.4584743700423,-6.08836849980054,-9.536781096194979,0.0,1.799658887245588,-0.004060856772038527,1.7996634831712799,-1.3306886453664446,0.5643662284728821,0.21208569761743679,31.073585510253906,0.7226415234942769,0.5161385178947685,0.8565051256970923,0.67,0.0
1277.4634743700424,-6.0859485199588965,-9.545391375738049,0.0,1.800913066422257,-0.004308277649321419,1.8009182295318817,-1.3230603325866923,0.5972562214997892,0.23655885765070384,32.52519989013672,0.7563999974450399,0.5376704976812141,0.8431550485665348,0.67,0.0
1277.4684743700425,-6.083413412341983,-9.553961411551494,0.0,1.80202328756008,-0.004559851335008543,1.802029071747787,-1.314904723216831,0.6321322049606144,0.21399629769360828,33.659271240234375,0.7827737497728925,0.5542528919289815,0.8323483235931701,0.67,0.0
1277.4734743700426,-6.080812925028664,-9.562508593428792,0.0,1.8030517566371809,-0.004813783351272752,1.8030581925088178,-1.3064496683752305,0.6681360088047104,0.39435102462961336,33.659271240234375,0.7827737497728925,0.5542528919289815,0.8323483235931701,0.67,0.0
1277.4784743700427,-6.078366766296804,-9.571172116544897,0.0,1.8059659129010328,-0.004907988509851758,1.805972581994083,-1.3012901733358537,0.6806525652874056,0.6833454916964188,34.97480010986328,0.8133674444154252,0.5732161005700884,0.8194042360442264,0.67,0.0
1277.4834743700428,-6.076002850595683,-9.579897638909548,0.0,1.8098849681135991,-0.004917073849779481,1.809891647425782,-1.2978869105093,0.6806525652874056,0.5528836351734734,34.97480010986328,0.8133674444154252,0.5732161005700884,0.8194042360442264,0.67,0.0
1277.488474370043,-6.073291298427964,-9.588335489392248,0.0,1.8114941800992101,-0.005105615243665061,1.8115014183458178,-1.2901702902945373,0.7073327755320359,-0.20175519964624744,36.063507080078125,0.8386862111646075,0.588681611664024,0.8083649918747393,0.67,0.0
1277.493474370043,-6.069791364879101,-9.596120948145655,0.0,1.8078650538537506,-0.005701132962729107,1.8078740954293195,-1.272671696720175,0.7945192416586682,-0.47024596661404683,37.60585021972656,0.8745546562727108,0.6102260579269696,0.7922273399895454,0.67,0.0
1277.4984743700431,-6.066477012561856,-9.604262699313551,0.0,1.8067886752297648,-0.006091444592540943,1.8067989586796773,-1.2595020925101816,0.8517361389108073,-0.04932360520959467,37.60585021972656,0.8745546562727108,0.6102260579269696,0.7922273399895454,0.67,0.0
1277.5034743700433,-6.063283151082734,-9.612635777600383,0.0,1.8073696985841055,-0.006348523710282178,1.8073808593772236,-1.2491431365116696,0.8894949344985555,0.1184540888977681,38.37701416015625,0.8924887013989825,0.620833329268115,0.7839425854422429,0.67,0.0
1277.5084743700434,-6.059971563248162,-9.620954668200211,0.0,1.807971471096903,-0.006591258460089867,1.807983499568655,-1.2386059954146116,0.9261805975651702,0.12179974158794682,38.37701416015625,0.8924887013989825,0.620833329268115,0.7839425854422429,0.67,0.0
1277.5134743700435,-6.056587788022831,-9.62924033201984,0.0,1.8085859665688349,-0.00682519753717634,1.808598856793103,-1.2279595948633988,0.9622082377418177,0.10424492320424417,39.42036437988281,0.9167526599972747,0.6350051223051616,0.7725079252966967,0.67,0.0
1277.5184743700436,-6.0530161867301775,-9.637433787955384,0.0,1.8090120854579395,-0.007073975106975479,1.8090259488006974,-1.216490376679763,1.0013371700406748,0.06699107778664892,40.509071350097656,0.9420714267464572,0.6495684314087401,0.7603031322552795,0.67,0.0
1277.5234743700437,-6.049260742037997,-9.645536991184711,0.0,1.8092538221051548,-0.0073372765337825245,1.8092687675709695,-1.2042157879057103,1.043501634599777,0.048563754054442576,41.507057189941406,0.9652803997660793,0.6627122929643401,0.7488740994011922,0.67,0.0
1277.5284743700438,-6.045505297345816,-9.653640194414038,0.0,1.8094955587523702,-0.0076005779605895695,1.8095115863412419,-1.1919411991316575,1.0856660991588793,0.048563754054442576,41.507057189941406,0.9652803997660793,0.6627122929643401,0.7488740994011922,0.67,0.0
1277.533474370044,-6.041749852653635,-9.661743397643365,0.0,1.8097372953995856,-0.007863879387396614,1.809754405111514,-1.1796666103576046,1.1278305637179817,0.04924663684819919,42.323585510253906,0.9842694304710211,0.6733169217810384,0.7393539902126092,0.67,0.0
1277.538474370044,-6.037797044982512,-9.669744889767122,0.0,1.8099858428201687,-0.008115910171034383,1.8100040527097239,-1.1670807263028071,1.1680666342146904,0.0503208542327549,42.323585510253906,0.9842694304710211,0.6733169217810384,0.7393539902126092,0.67,0.0
1277.5434743700441,-6.033731135969106,-9.67768809506005,0.0,1.810238293240261,-0.00836148217056957,1.8102576136538415,-1.1543164505643866,1.2071976141920169,0.04863863956949821,42.323585510253906,0.9842694304710211,0.6733169217810384,0.7393539902126092,0.67,0.0
1277.5484743700442,-6.029521527525962,-9.685551735962113,0.0,1.8104700264158617,-0.008594696084348928,1.8104904391054188,-1.14134260514761,1.2450581715578115,0.04540316969803282,42.36894989013672,0.9853244160496911,0.6739020999581535,0.7388206546056971,0.67,0.0
1277.5534743700443,-6.025231396601955,-9.693370792677916,0.0,1.8106901506106468,-0.008820985101309915,1.8107116453508219,-1.1282513266244816,1.2822068431449827,-0.14962093839239188,42.36894989013672,0.9853244160496911,0.6739020999581535,0.7388206546056971,0.67,0.0
1277.5584743700445,-6.020823401710357,-9.70104440977472,0.0,1.808971622854317,-0.009041342596224326,1.808994229721495,-1.1149446211922605,1.317898288996937,-0.4603817804533783,42.36894989013672,0.9853244160496911,0.6739020999581535,0.7388206546056971,0.67,0.0
1277.5634743700446,-6.016344334994927,-9.708630326964666,0.0,1.8060840904160846,-0.009258123390824241,1.806107827546288,-1.1015080136055075,1.3527110295681024,-0.16160587386686576,42.36894989013672,0.9853244160496911,0.6739020999581535,0.7388206546056971,0.67,0.0
1277.5684743700447,-6.011670738897733,-9.716229980490583,0.0,1.8073534282490025,-0.009455835989053146,1.8073781709828263,-1.0877929359618064,1.3880713051490419,0.47567746105841024,42.323585510253906,0.9842694304710211,0.6733169217810384,0.7393539902126092,0.67,0.0
1277.5734743700448,-6.006893433260004,-9.72383695727574,0.0,1.8108389202791555,-0.00964338275080777,1.8108646021568722,-1.073929397446042,1.4237234883265364,0.6636901523517924,42.459678649902344,0.9874343872070312,0.6750711885778216,0.7377525942700082,0.67,0.0
1277.578474370045,-6.001950908680678,-9.73136646434146,0.0,1.8139885092585049,-0.0098159396124083,1.8140150725063442,-1.0598389863728985,1.458490736546597,0.6106904751492559,42.459678649902344,0.9874343872070312,0.6750711885778216,0.7377525942700082,0.67,0.0
1277.583474370045,-5.996912961029598,-9.738851228361833,0.0,1.8169440956579483,-0.009979838978057338,1.8169715069083647,-1.0456175438567952,1.492746885911258,0.5626173960141534,42.36894989013672,0.9853244160496911,0.6739020999581535,0.7388206546056971,0.67,0.0
1277.588474370045,-5.991718713466515,-9.74625041235732,0.0,1.8196130588114114,-0.010127615431956014,1.8196412464664857,-1.0312341026235552,1.525979732531547,0.5175598527324965,42.323585510253906,0.9842694304710211,0.6733169217810384,0.7393539902126092,0.67,0.0
1277.5934743700452,-5.986435121702893,-9.753600677074429,0.0,1.8221181823027803,-0.010266175702414594,1.8221471054356897,-1.0167580596371515,1.558627638543532,0.5773191257504529,42.323585510253906,0.9842694304710211,0.6733169217810384,0.7393539902126092,0.67,0.0
1277.5984743700453,-5.98145760597621,-9.76121910907848,0.0,1.8253852191234372,-0.010328177508201438,1.8254144377239903,-1.0065036262977616,1.5704674470707585,0.6967942933898907,42.36894989013672,0.9853244160496911,0.6739020999581535,0.7388206546056971,0.67,0.0
1277.6034743700454,-5.976654247530114,-9.768990128282441,0.0,1.8290857846672135,-0.01034661754369594,1.8291150483695886,-0.9986512890622538,1.5704674470707585,0.5693057420091518,42.36894989013672,0.9853244160496911,0.6739020999581535,0.7388206546056971,0.67,0.0
1277.6084743700455,-5.9710840948835076,-9.776077753881625,0.0,1.831077679376898,-0.010448172950688369,1.8311074951440818,-0.984106272590988,1.5999726217856,0.17224578774452937,42.323585510253906,0.9842694304710211,0.6733169217810384,0.7393539902126092,0.67,0.0
1277.6134743700457,-5.964498335607287,-9.78226023560363,0.0,1.830806466950691,-0.010659813335188614,1.830837506247034,-0.9606969097315957,1.668556927548163,0.062055629400292744,42.36894989013672,0.9853244160496911,0.6739020999581535,0.7388206546056971,0.67,0.0
1277.6184743700458,-5.958296142850841,-9.788899261948163,0.0,1.831696324025157,-0.010780891877293012,1.8317280514380847,-0.9426422873731694,1.711363683733366,0.2426472416074299,42.36894989013672,0.9853244160496911,0.6739020999581535,0.7388206546056971,0.67,0.0
1277.6234743700459,-5.952307254419734,-9.795792176308664,0.0,1.8332318608806935,-0.010851608274377166,1.8332639786631082,-0.9275654778608714,1.7398353440797825,0.44127939224147816,42.36894989013672,0.9853244160496911,0.6739020999581535,0.7388206546056971,0.67,0.0
1277.628474370046,-5.946620426036572,-9.802975911876375,0.0,1.8361085519909945,-0.010889871447689296,1.8361408453604995,-0.9164704901065627,1.7503827444199243,0.6542799467357252,42.36894989013672,0.9853244160496911,0.6739020999581535,0.7388206546056971,0.67,0.0
1277.633474370046,-5.941111342690097,-9.810330779066748,0.0,1.8397744355610086,-0.01090903775768144,1.8398067781304654,-0.9077185763843143,1.7503827444199243,0.49363191490190417,42.36894989013672,0.9853244160496911,0.6739020999581535,0.7388206546056971,0.67,0.0
1277.6384743700462,-5.934866539895611,-9.816929557042291,0.0,1.8410446098942717,-0.01094835582704969,1.8410771645095185,-0.8926991369360153,1.7758835590822164,-0.06662548260831791,42.36894989013672,0.9853244160496911,0.6739020999581535,0.7388206546056971,0.67,0.0
1277.6434743700463,-5.927636795806336,-9.822516123783995,0.0,1.8391075386341686,-0.011014651978927334,1.8391405233043823,-0.8692890739688779,1.8355234813616708,-0.20972538888197612,42.36894989013672,0.9853244160496911,0.6739020999581535,0.7388206546056971,0.67,0.0
1277.6484743700464,-5.920781417875064,-9.82855940972546,0.0,1.8389467032819669,-0.011051425043079708,1.8389799106206988,-0.8507760861257441,1.8736109766091267,0.0742455249026941,42.36894989013672,0.9853244160496911,0.6739020999581535,0.7388206546056971,0.67,0.0
1277.6534743700465,-5.914150251447657,-9.83487622920203,0.0,1.8398496727519038,-0.011070516445158449,1.8398829785534092,-0.8351960038207297,1.8987905153720621,0.1713890403057805,42.36894989013672,0.9853244160496911,0.6739020999581535,0.7388206546056971,0.67,0.0
1277.6584743700466,-5.907398745566502,-9.841058955419411,0.0,1.8406604610160542,-0.011078644904388587,1.8406938010237566,-0.8195586031929477,1.923224405278085,0.15684887863858243,42.36894989013672,0.9853244160496911,0.6739020999581535,0.7388206546056971,0.67,0.0
1277.6634743700467,-5.900577894457853,-9.847164410822659,0.0,1.8414181301535435,-0.011080456002668828,1.841451467339795,-0.8038881730639663,1.9472286174017783,0.33262046876232354,42.36894989013672,0.9853244160496911,0.6739020999581535,0.7388206546056971,0.67,0.0
1277.6684743700469,-5.894024062919308,-9.853614765128397,0.0,1.8439866379337901,-0.011093267275444694,1.8440200057113798,-0.7919689724262166,1.9559468077958173,0.6169884862817332,42.36894989013672,0.9853244160496911,0.6739020999581535,0.7388206546056971,0.67,0.0
1277.673474370047,-5.887622522636937,-9.860261828188825,0.0,1.8475879347771205,-0.01111235235950492,1.8476213522026124,-0.7821892383870812,1.9559468077958173,0.4162969444363007,42.459678649902344,0.9874343872070312,0.6750711885778216,0.7377525942700082,0.67,0.0
1277.678474370047,-5.8805876599464835,-9.86599496951716,0.0,1.8481496662161498,-0.011095940669056692,1.8481829751557428,-0.7664414974546636,1.9783915907519163,-0.27059809196054996,42.459678649902344,0.9874343872070312,0.6750711885778216,0.7377525942700082,0.67,0.0
1277.6834743700472,-5.872754982874542,-9.87057681745667,0.0,1.8448823700349923,-0.011034812674814471,1.8449153712830069,-0.7431756872615843,2.029110709817514,-0.40528585633388126,42.459678649902344,0.9874343872070312,0.6750711885778216,0.7377525942700082,0.67,0.0
1277.6884743700473,-5.865233493911739,-9.87574752840823,0.0,1.8440973739976754,-0.010989114622472918,1.844130116592404,-0.7248194413975622,2.0600546981562515,-0.0307378464266872,42.36894989013672,0.9853244160496911,0.6739020999581535,0.7388206546056971,0.67,0.0
1277.6934743700474,-5.85787035145573,-9.881217879346671,0.0,1.8445754839244086,-0.010951268018590582,1.84460799281874,-0.7089614026904411,2.080936210519654,0.0873805343223566,42.459678649902344,0.9874343872070312,0.6750711885778216,0.7377525942700082,0.67,0.0
1277.6984743700475,-5.850399853437764,-9.886529465203415,0.0,1.8449716857612806,-0.010906348651308906,1.8450039219356276,-0.6930123728953596,2.1014239000647286,0.07447772116950802,42.459678649902344,0.9874343872070312,0.6750711885778216,0.7377525942700082,0.67,0.0
1277.7034743700476,-5.842867676495221,-9.891749835856018,0.0,1.845320828993972,-0.010857365773648228,1.845352770030435,-0.6770110660468198,2.1216853268296973,0.06520144274309025,42.459678649902344,0.9874343872070312,0.6750711885778216,0.7377525942700082,0.67,0.0
1277.7084743700477,-5.83523879398291,-9.89681748003773,0.0,1.8456243209476642,-0.010802698136416244,1.8456559363630585,-0.6609766482557918,2.141387131218686,0.058024555717040016,42.459678649902344,0.9874343872070312,0.6750711885778216,0.7377525942700082,0.67,0.0
1277.7134743700478,-5.8275546866165335,-9.901797907970295,0.0,1.8459017432010612,-0.010744784150308134,1.8459330155876055,-0.6449233220712626,2.1607693566618047,0.2615595661403791,42.459678649902344,0.9874343872070312,0.6750711885778216,0.7377525942700082,0.67,0.0
1277.718474370048,-5.8200571929683385,-9.907148562938811,0.0,1.8482403552689408,-0.010735233623877887,1.8482715320244623,-0.6321990292789356,2.1677774652589017,0.5844532423760374,42.459678649902344,0.9874343872070312,0.6750711885778216,0.7377525942700082,0.67,0.0
1277.723474370048,-5.812665388414483,-9.912708896812564,0.0,1.8517463267725582,-0.010753073850401678,1.8517775480113658,-0.6213601419524067,2.1677774652589017,0.3872407064927419,42.459678649902344,0.9874343872070312,0.6750711885778216,0.7377525942700082,0.67,0.0
1277.7284743700482,-5.8048427094388435,-9.917351612427995,0.0,1.8521130985839762,-0.010687696217699211,1.8521439390893897,-0.6055982797259667,2.1847861285662296,-0.3690759756603379,42.459678649902344,0.9874343872070312,0.6750711885778216,0.7377525942700082,0.67,0.0
1277.7334743700483,-5.796412954420946,-9.92070145932716,0.0,1.8480569275873695,-0.010505069646396706,1.8480867882547625,-0.5829002431358016,2.22575897141785,-0.5409568411316235,42.459678649902344,0.9874343872070312,0.6750711885778216,0.7377525942700082,0.67,0.0
1277.7384743700484,-5.788187622586218,-9.924637511383953,0.0,1.846705133803261,-0.010391320222420087,1.8467343706780734,-0.5644059290264606,2.251395254067654,-0.12037853210027372,42.459678649902344,0.9874343872070312,0.6750711885778216,0.7377525942700082,0.67,0.0
